userId,itemId
7656,4647
5155,3033
8953,4968
6517,8754
8170,9110
5193,7529
10471,8047
8442,10408
3215,5788
7257,3264
1232,3849
7195,8543
8555,7335
2698,2560
7752,2251
1816,6679
3055,2122
7737,1319
3026,292
6449,3593
10837,8026
5421,9136
2367,4212
5663,2736
4942,5377
814,1501
899,6218
12414,2971
1886,568
5491,4747
7915,2409
8015,2738
4807,4895
2208,1710
946,5488
795,5199
7309,10089
9189,2306
12968,6234
9363,2250
8426,10130
9136,3983
8596,2097
897,3337
4122,3091
7231,2272
4548,2791
12465,6234
7494,3064
1131,7596
8244,2773
1611,3026
8710,4139
7763,1177
11307,10064
12763,5015
8224,7168
1961,417
12798,4774
12216,3004
174,1420
28,3374
3219,3466
2945,5887
59,4533
10000,5088
621,102
131,9508
10207,7833
632,5423
8356,2815
7713,4694
8540,8026
11966,2765
8500,7018
1870,7644
13909,7325
7372,4427
2601,8009
1303,1767
12847,2773
2826,1820
9243,8909
7945,6843
3659,3175
2726,7539
9222,4384
4192,6464
9759,6090
13924,5723
10463,9270
4751,6803
7708,3019
5737,9574
892,9164
12941,4174
12777,7866
11059,8567
36,8930
8103,9487
6075,8651
7329,7859
7642,8042
8507,6599
11258,3675
8094,7313
8862,10272
7381,4672
1583,10336
8026,2671
2502,2067
10953,7846
1896,4381
9656,2757
12366,2756
1634,2747
10653,8730
4731,8400
7224,6835
6919,6990
8103,2437
960,8047
12021,8589
5552,9657
2064,370
8165,8237
220,10193
1813,2097
8620,2371
3905,2171
11137,2079
7324,4186
8902,3104
716,8823
4731,841
11251,8956
13940,10246
1947,9176
3934,925
4706,5519
1959,7286
3997,3217
7881,2266
3428,3540
4292,4673
3909,4583
10699,2805
1783,9309
2441,3446
10668,2791
610,4533
11877,4419
10294,5816
3090,266
13903,5786
7802,7865
1118,1602
7440,3160
6061,10241
2422,7051
1967,379
11762,4993
9209,4245
4828,2832
8438,4943
2678,9656
9470,2369
7419,3117
7274,5269
2505,939
9254,8784
4218,8135
4712,9351
110,4791
473,2005
8289,7732
3824,4603
11,71
2010,8057
730,8594
1909,8737
1264,9431
6135,629
3851,8166
2724,497
7985,9449
9530,3361
8408,6234
11492,7715
10050,9270
5421,649
8978,6760
4747,5495
8715,8590
13315,2878
632,5309
9257,2210
11334,4713
33,5485
2398,2114
3997,5412
10732,4673
1646,3062
13635,4156
922,9696
10027,2393
2415,8159
8271,7431
9046,9837
12453,8057
5810,1871
7392,6624
9558,9021
988,10429
1959,334
2207,3431
1950,6191
9025,3317
8938,2303
4797,4729
4934,8491
12499,4473
9368,9265
8528,8465
9175,1191
2849,2119
11942,2945
6356,927
5,5918
1690,2167
1303,3819
1083,8747
2300,2780
12105,9456
1011,4194
13834,8372
4919,2857
11380,3072
304,5883
12256,3541
6711,3834
8432,2494
2520,3765
12117,2280
842,8683
10110,5544
1826,2648
1028,4340
3112,5427
9679,4673
742,1543
4208,9012
131,5795
8754,5082
10288,1261
8611,6485
13618,4121
11293,2902
1886,9672
13505,3425
3687,7766
6056,3282
196,8335
1547,4684
773,5587
6675,776
2596,10211
4066,8325
5758,10156
9278,9659
9799,3610
171,1380
11854,7767
9648,4062
8574,6397
646,8342
15,5417
2627,3549
2365,5788
2646,5800
8615,2898
5323,2845
5570,7532
8928,4241
7841,7648
2540,1761
5641,538
1903,5519
2730,4932
433,9157
2872,9747
9640,2673
9762,1200
10203,5920
1674,1920
8283,1312
10338,10058
7048,4991
576,9370
12762,6386
12957,2967
1024,8329
4793,3678
669,4409
741,113
12636,6917
5527,7499
3586,8242
1469,6028
4804,2651
828,5764
2751,3294
31,6979
40,1428
378,8498
3176,479
12903,4269
8443,4688
3311,9053
9724,1335
12384,2986
10944,5020
8266,10193
2440,9538
1904,437
2639,9768
7942,8306
7525,1181
475,5520
2532,6193
13673,2843
11631,2866
2055,254
6180,6047
9802,9698
2104,7052
13165,3031
9287,8249
5891,6284
6201,2057
3332,2662
6502,728
3651,5196
5838,741
2310,919
13969,5774
7954,5921
2635,2357
2064,1684
5208,928
9374,2761
2679,4410
8426,6810
1550,10045
12051,7546
6742,803
13258,9942
4045,6149
4697,2174
1817,9655
10770,3111
4665,435
2345,4998
11345,7061
8268,6674
2479,8197
1426,1651
2320,2648
2479,441
741,4697
6067,9180
663,8061
7276,1165
4182,1156
1849,548
6215,648
4134,864
12494,2773
4080,2921
2523,325
5643,9175
1299,9864
1997,826
4571,10230
7324,4995
12416,5936
503,7101
22,10303
698,5496
297,2686
1907,6527
724,1558
4448,861
1796,7728
10279,4592
272,1428
4329,5642
1857,379
13245,8441
4519,3312
7887,9769
2045,1945
7461,4425
4941,3440
7729,9277
9194,2910
3590,7029
1827,4624
9880,2757
11406,3628
2577,3409
8408,7898
6743,3405
6174,673
9277,2397
2525,673
11543,8068
5537,8093
2002,10038
5029,839
11927,2235
12525,8057
13530,2841
3830,4707
8148,1281
9144,3947
10053,6359
1840,383
121,8503
7824,2509
1249,2338
1666,605
2830,820
9074,6778
6626,6961
5414,1961
3330,2729
7381,9561
2509,6004
8307,6853
7701,6505
6325,9318
11246,6719
13467,9277
1562,209
5154,991
7600,7999
4678,5849
4796,2756
425,5930
2233,7257
13916,7436
4539,9506
7187,3180
13953,5742
5705,8521
3656,10082
4355,6777
12682,4456
9197,5435
10047,2801
4500,1844
1588,4766
8677,7102
973,5616
10341,3922
618,2938
6919,10079
11985,2241
5518,5926
10351,8356
1305,8055
5428,622
10552,2871
9303,4748
13899,6350
2026,220
3500,1901
7265,3956
9057,8058
9570,3969
4361,3392
2431,3598
1956,4199
9215,7196
8606,10404
7399,5445
6112,8492
12973,10426
1959,383
4856,9368
6273,4980
12189,4570
9590,1190
5631,4115
4678,2917
4503,8379
7316,4266
3329,3829
7461,7873
3383,4257
4346,3242
361,31
3368,6628
945,1529
10795,2677
8904,1285
3442,2678
1012,3069
1791,6668
3677,3835
3821,4951
2682,472
2310,744
13946,7613
453,4523
5106,9955
3047,5889
6746,2845
5095,4924
3003,4492
4461,6003
9122,10247
1837,9206
270,5268
10617,7490
8176,2425
2739,6357
3847,6421
4774,3281
13185,8298
352,1705
9012,4966
1747,1901
92,6441
3986,5864
7532,2536
7431,5393
71,2684
6171,2044
59,9019
13324,8055
4537,859
13393,4702
286,2636
9419,8507
352,2734
10603,2933
2388,8254
6539,8840
9376,6818
7210,4506
1377,5387
1785,1738
4906,8155
10438,2432
9728,4427
7430,7538
9530,2812
12491,8047
13803,4107
6778,6299
7843,1085
7808,2302
4307,4882
762,7359
2749,8549
7198,2741
2853,4593
11490,3071
2169,4152
2995,10279
3803,1854
3472,4218
10662,5157
1865,4629
8363,9434
3173,437
9978,2871
13467,10320
10236,9057
1012,1907
2568,2913
13288,6529
5603,3134
4494,5300
683,128
8902,3076
123,91
9240,4534
3804,1353
5057,5821
13491,4906
7205,3361
5306,506
8103,7701
2004,2751
8889,7606
11366,3266
7347,3094
753,3066
1911,10186
9462,2757
9181,7898
3621,7014
5632,7884
4979,4085
9947,1214
12643,2804
2984,417
5,1450
13672,8055
13015,2808
9120,4177
5552,2804
3598,2857
995,8064
2668,315
220,7102
10748,2381
4603,6459
7495,9403
7469,3916
2406,4536
3027,3729
2614,301
9900,1212
2584,4660
1845,8756
12557,8028
11279,10174
7825,4944
6883,3194
5987,6010
5515,2804
2138,313
10542,9958
3216,7045
2100,2059
1723,3390
2873,274
8450,9363
781,7917
9611,7866
6060,8780
7122,4526
2804,8660
5711,3454
5878,8956
9290,6234
9769,4816
1686,1816
935,5498
10598,7961
7253,1284
1383,6327
11747,2862
1282,785
8034,2529
1577,4889
8851,9827
522,2757
4955,3907
3751,4086
8422,3180
7589,3950
7713,2889
7671,6315
11003,2698
7253,1282
13212,3265
7461,4734
7335,2570
3026,1957
1906,6495
4738,4643
2608,9318
2842,2050
5168,10161
5739,5987
1993,10405
1870,3352
2208,5045
5742,6706
10571,9945
2352,6865
3426,7879
2820,4454
13793,9963
1922,7026
2031,4920
438,9972
4496,10034
6035,634
2396,744
7477,3161
7501,2311
5692,9960
5991,6719
6120,2112
1982,400
6865,2913
2853,10182
1955,8101
5268,9598
5298,2985
1629,1927
3049,3262
9863,2446
9128,8845
2728,2026
22,34
9102,6763
9493,9800
978,5511
7872,3940
8580,3347
7210,6239
7187,8033
546,6234
2271,604
12786,8026
12610,2677
8266,2432
4328,4276
12950,8133
8147,8032
986,9859
3393,624
10537,3582
7713,5007
12275,6787
8052,3042
3611,3281
9934,6845
735,7312
4363,2858
2408,8204
7892,3160
13514,2747
3442,5738
7278,1091
13914,5707
11812,9923
5090,1907
10596,3944
9192,2982
9116,2805
982,4273
11022,2643
7517,10372
3104,2870
6619,9864
13323,6108
3167,7024
11659,2765
5454,4797
674,7340
8587,8899
1831,536
7625,1068
399,9775
9023,6514
636,9658
5565,9739
1212,161
352,2129
3997,3895
150,1379
12782,2963
633,7582
2971,8348
7589,4685
9185,3465
4628,3689
13582,5365
4899,1921
5434,2069
11343,8806
1128,160
9788,4234
12693,4137
2934,2917
3078,530
9452,1185
5469,4737
5212,1891
7206,5499
1092,580
7554,7612
2812,4956
1771,4162
8391,6109
6670,3900
7467,3000
3000,6339
1566,3584
1555,4422
2722,2839
3404,7361
1223,9277
10540,7924
12778,2814
4013,3207
13316,9706
8255,2612
3908,412
5452,7468
1383,8064
6959,5335
6352,3510
3607,4394
2886,6620
7743,10310
5926,6181
1787,4925
123,1379
1116,9263
624,5199
805,1555
7513,9332
1664,267
9119,3110
2305,4740
10207,8068
8654,2936
2572,2972
10598,10432
263,2636
1524,203
8992,3321
7410,7018
6218,752
3868,3307
7427,8819
1961,10033
7132,3486
7702,8989
9005,3263
2346,2050
9680,5323
10007,2772
10823,6054
3124,2913
12468,4473
9206,8417
7972,3301
1035,6765
10856,5417
2098,530
11447,7000
8,5448
10453,3437
11067,3155
13188,6108
1740,3283
6984,8874
3637,6256
11260,8420
1505,5564
1303,1685
975,145
13191,2783
3801,991
10404,4681
2241,4713
6957,7545
779,5229
1442,1643
13778,10050
3447,3470
9007,2987
10840,4659
7220,9692
2546,6668
12680,5524
9950,2608
7253,5473
8533,5095
6969,2013
9628,8183
4438,849
10672,2799
1650,1689
4401,2770
39,9681
9347,3200
8710,8980
2496,7983
2862,7086
297,8104
965,3025
9662,2557
2411,8442
7551,4647
8407,1190
7824,2804
5597,7086
4129,576
952,8732
9757,8260
6696,8563
7683,3262
7987,4801
1202,6312
13666,2832
8435,5076
4649,768
2465,10191
2730,2665
9243,8694
11604,6142
712,8699
4282,1703
3932,8895
5713,9289
2732,3244
13899,7482
2013,9599
7275,3155
8744,3335
11684,6782
7272,3465
3336,775
1012,3807
8067,4062
12765,4170
8784,7582
8532,1221
13192,9305
2175,6003
7304,3264
2801,799
4647,10211
6102,8459
2656,1930
8532,2318
9907,6691
13949,5696
9058,8068
8340,2507
3005,8861
9334,9393
1068,6226
3670,5874
13577,10135
7295,3043
6726,2762
13923,5674
172,6983
2510,4377
3644,4215
7462,5835
5436,3347
2336,4259
7467,1311
2572,7222
9427,7580
1477,2711
1934,6104
11922,3070
5943,7403
2802,2881
8514,3230
9294,4592
635,8262
12290,6388
12451,4473
8937,9145
3143,2652
11618,2382
851,9214
10498,5894
1092,2155
11064,7663
2438,3051
7860,7435
2853,7800
2391,4895
7765,2214
9389,4230
3079,5402
9106,8599
9435,8128
9327,3155
6983,2033
5783,8404
13989,10171
6637,2806
10579,5818
7623,1071
6921,7875
8875,8523
9937,3280
11319,6358
2114,2043
3949,6984
6478,2129
1004,3066
8465,9564
8243,9510
4424,6495
11555,2312
670,3514
9376,6223
8357,8049
13009,8899
6789,9535
2965,3153
3097,6236
5865,3832
2572,2077
9865,9785
2788,1905
2539,5101
7690,8306
7386,5938
7052,3819
757,162
3063,9851
715,9263
11495,7586
4910,2173
12118,9940
1885,773
3056,2064
9286,10074
5149,8426
3948,8445
7239,7947
8088,10321
5819,10092
10976,7474
4002,4572
7562,4358
7385,5880
3813,9881
7834,7231
5950,7921
168,8716
1950,8057
1863,5977
9360,2232
10931,9323
1244,2878
13205,5926
12386,4170
5348,519
9549,6336
499,3054
8015,6458
11500,2481
13919,7378
2184,7888
2129,6391
7855,1223
3047,7888
6515,4318
12830,2365
10392,3920
4319,4196
3074,1786
2899,8172
1597,7004
71,10420
9987,7017
7666,4809
2607,10027
3771,301
981,1484
675,5559
1826,2776
8531,2542
9816,2394
13691,9866
7361,2547
10995,9702
7845,6655
4220,3589
10489,8037
5658,2280
5440,2765
2605,826
2003,3118
2300,267
10544,2271
10676,3070
1649,7102
10304,4211
13479,2770
854,125
4175,3802
1975,752
2537,7484
2617,2729
3498,7685
5457,9141
354,3571
13162,7876
12932,4992
5829,584
2184,9670
6057,9909
13006,2755
678,183
3797,916
4509,856
3389,4435
13931,10076
7881,4672
7576,4086
3637,4973
2700,1738
6911,5527
13143,7597
4669,4570
13285,6453
6928,8399
11512,4659
2320,5336
8141,9523
722,150
779,5321
1898,1733
4529,916
7932,4836
7620,6485
6154,948
3612,8400
10413,6269
3694,10266
1343,5526
3790,2055
2388,9997
2405,6681
2175,5129
1650,3835
7029,972
10005,10298
12850,8890
7798,7927
2320,6142
10083,2809
11499,4296
5970,3024
50,31
13318,3930
5228,1818
2784,6335
203,3170
2320,8093
11887,4026
1835,2794
5677,549
5067,2794
8131,9291
469,10025
10766,7125
858,1508
7958,5084
263,6530
1041,7356
2900,5921
1303,7577
1631,915
12177,2769
9716,8445
7295,8219
13269,10314
8085,6063
10089,4140
2715,3895
2258,5377
8708,8909
11768,6278
7622,6200
7877,8985
8702,2751
6495,2649
6360,4317
71,1403
8507,9865
7472,8225
205,5249
12029,3491
2005,4142
7800,3957
6612,9587
1766,4955
4054,5203
2377,1033
13750,8441
7406,2768
1684,9700
9525,3255
13646,8051
2447,6984
8096,6041
973,8815
6895,5638
4101,7274
5891,660
9243,9781
12935,8816
6426,3875
1450,10059
13762,10194
6713,7029
6745,3423
1925,5631
2700,6727
12355,2747
3398,1771
7458,1166
11437,4897
8409,6390
2537,6006
13018,2411
8557,9780
4151,5421
738,5577
11153,2871
2380,6680
11578,8053
8871,9277
1533,1614
483,98
1856,444
12607,3279
8184,6257
2673,6678
5127,2669
618,4452
13436,7034
12254,9940
8617,9649
3026,3694
9200,1341
5653,541
10391,4824
8481,6916
1089,1253
5423,8429
2796,3301
7407,2560
5261,9887
4881,6875
7721,3071
535,5374
4681,9395
5813,2142
7145,7384
7792,10007
2866,8707
3111,9204
1308,358
1640,212
1638,290
3148,1030
5340,8348
1054,9641
6109,1744
1415,1663
2957,6985
1950,8606
4468,5193
423,3985
4758,3145
9170,9564
11636,2871
1260,8925
10494,8042
13898,5790
9243,4177
4201,6772
9621,2905
6866,8499
9402,2481
646,10176
3087,4851
11647,2757
13526,2771
3532,811
10256,7537
11729,3573
1009,5229
2958,2662
3133,3843
3281,859
7938,7947
9046,3425
8641,2789
5880,5538
2231,226
12121,2494
666,1742
7650,6225
5290,892
4247,6467
3047,6644
2329,1044
2612,5041
877,1562
11640,2367
8063,4899
4443,6707
7213,3558
8900,2914
2301,8168
5039,3095
3761,7926
2320,338
6,2194
74,5052
5556,3155
12056,2472
8177,3458
11467,5974
837,3579
744,114
13193,8551
11832,9492
5201,1784
8979,9785
5503,9931
7291,7555
7014,2345
6502,8204
7231,8182
843,6463
3982,10166
8505,7612
2271,2042
10108,2804
5496,536
1296,9633
68,3009
8948,9023
838,2939
2177,8293
8793,3974
9861,2602
10130,3379
10339,10107
6705,9726
11880,4659
1495,6996
3206,3639
8124,4304
7461,3434
7421,3397
239,9153
7213,6959
1498,1632
10287,10192
12456,4774
217,2850
3361,2057
9242,8704
6905,6865
8440,3486
9482,1336
10597,4266
12467,8445
11216,1786
11081,9141
1865,1904
130,9542
9363,8343
7141,1096
7834,8183
9555,2391
2883,2652
3732,5893
9195,2474
562,1395
4709,7287
1060,8870
8470,5175
13468,2763
9389,6822
7896,4086
8412,9898
3032,2060
3709,7592
2632,245
3396,6467
3090,5119
7530,8784
842,6689
683,1540
8530,3265
6333,9720
13097,2461
7309,4279
808,3218
1059,9134
9108,7693
5449,6232
8862,4526
3366,882
7241,7199
2013,5011
2603,2166
443,43
3889,8635
7016,9144
9021,10193
4511,2115
13445,4183
10399,8028
3347,2127
2347,290
9751,4261
7932,9448
4941,6904
2726,9913
11662,2370
2112,5889
1820,9598
1735,8902
5596,8128
8356,3064
4428,4462
4107,5899
297,3054
9133,9415
2685,2145
6851,6145
10009,2871
11088,5935
10913,7869
3668,985
5653,3681
1169,1543
4680,3811
6188,1891
7716,8364
7804,1083
1857,4840
2281,7425
8838,7580
6848,5750
8606,1155
4273,706
7484,9946
2431,8022
2842,5307
11773,2804
11232,6413
1723,2919
717,183
6918,4146
6944,1795
1836,8382
455,4281
2639,247
6161,645
11581,7102
7753,7629
6079,1928
3154,948
1541,4587
2984,8069
8167,9814
7080,2648
5541,7757
9993,7947
9533,5920
7483,3182
12278,2391
4860,5281
2401,3213
1962,2648
9197,2370
107,6609
3347,2119
12358,2572
3195,3400
4640,9136
5643,3671
3522,7274
4664,6692
2615,3598
4292,1367
13691,6397
8489,3162
11252,5580
3127,6415
13558,10365
1810,3067
4829,5750
8909,9042
2027,8903
1735,324
1777,272
5401,2875
10693,5790
2370,8521
2074,3647
6,4687
8108,3183
220,6813
11224,2003
9425,9992
8581,8321
8594,1212
2040,6550
2687,6657
4864,1962
5206,995
2209,3720
4725,5977
7734,2955
3802,841
9733,7612
8025,2210
469,3054
1684,241
1265,7403
7277,7824
7401,7370
6025,3765
12826,6553
4082,2153
147,4223
1463,4528
7170,1055
1846,6308
5533,2504
12394,9592
1146,10344
13735,8871
4804,5901
9211,7580
6906,6985
10314,7866
8785,5157
1823,6572
13487,3156
2523,2010
9,9001
12326,2762
6625,9025
7749,10261
9153,5095
1843,9106
7147,2858
10705,6107
3791,2055
1724,4585
5541,5204
10774,6385
914,8513
3390,3878
8107,2996
4927,865
9286,9960
10622,8047
753,6285
9144,4108
13978,5714
7190,7211
7247,2499
7959,8968
5886,724
133,6643
10344,3988
7188,10337
12508,6568
1658,437
7624,2970
9511,6388
160,79
4547,6036
12674,4662
6172,9700
8726,1222
10580,9412
8474,1169
3310,4330
8050,4734
11677,2210
6138,6940
187,10351
7324,3222
4560,2913
7377,9989
8947,5322
1927,3288
12025,3072
2904,3350
1089,2576
2853,9692
3611,2857
4035,6216
27,3467
690,5250
646,8240
10248,6093
2960,8233
9724,7546
9736,7006
2754,7368
1649,345
1383,9819
3263,6357
8724,2370
10043,10195
8103,2791
2488,2065
721,5614
6452,706
12096,4659
11159,9093
6776,3543
4404,369
2010,8141
8306,8058
4294,1004
3779,5926
3590,2663
7392,9561
11737,2678
8132,2430
1533,2706
4647,8762
11610,2765
3943,8271
3827,7053
9397,7726
6947,6997
9006,3216
8500,2848
3300,7433
2397,6950
13748,10283
7241,10035
716,1526
10135,10345
13552,7404
13422,2791
3853,309
12182,2280
3725,3051
91,4353
3688,3857
5798,9742
8442,8364
1796,4305
6083,6944
8181,4944
4255,8423
767,2690
13412,8026
5475,2906
982,5457
1950,1918
423,3974
2624,7061
9187,9778
3612,8001
12433,6234
12506,8055
934,1513
1533,1587
6536,1851
7419,2748
10869,3947
10624,4266
10193,9946
290,6029
1810,3062
8570,4553
226,9176
7381,2502
3940,4749
5262,6591
3780,3499
745,2692
1435,1619
12522,3263
13675,9498
7431,10330
8044,9647
7805,1256
11013,1596
5261,5834
5810,8650
2812,974
7283,7547
1137,10431
6708,2677
7684,7175
5828,2235
8999,7354
8510,2393
768,8329
449,6388
10050,10030
7582,8219
3798,7284
5582,3549
10742,2362
7116,1014
11678,2932
5439,632
5259,5908
5299,10275
8276,1186
1022,1531
2701,5203
1282,6503
9790,8308
10047,5240
8533,1165
7953,2305
3250,3069
6184,5137
10398,1292
7147,9212
1871,3417
507,6926
1303,260
7620,6578
9521,3311
2314,916
8743,9347
10367,3148
11894,6613
5650,4351
754,7634
8517,2955
5232,4618
990,1506
3111,8096
8267,5524
12263,4944
10202,9802
7399,10160
13091,4020
11021,1584
8326,5933
11325,4730
1065,136
10598,5270
8205,8183
7070,8906
13574,2757
6361,6373
10725,2756
2321,3661
2804,389
12983,7178
8500,7295
3179,9254
9228,3019
11669,9187
2028,748
1870,4166
8723,3567
11277,5864
10335,4456
9886,8445
8093,7475
5183,8879
7353,9891
3700,9259
4173,3449
5254,1882
2431,7891
8685,6150
2366,6849
4084,415
11845,7363
509,1377
7361,3049
4060,9097
4561,9535
6750,7780
12253,7607
7105,9906
11198,9249
2373,3539
8553,4248
11986,6920
4817,796
7730,6386
3686,7013
7295,5962
10284,9848
4269,2988
636,1495
9270,2577
9399,8708
8274,4378
6505,9725
10423,8228
9977,4748
191,15
4456,5157
1130,2757
1796,9108
827,1551
413,1506
8875,3986
4199,2187
4716,3153
13047,4128
2634,8233
11869,3974
3198,5112
10689,2336
12425,8890
8540,9508
10563,9496
8150,9004
8090,4893
8244,5287
4346,4053
10275,6488
12611,5157
4347,3350
4294,9276
2872,8265
10409,5911
9668,3566
9588,6127
1874,4243
4127,4752
8574,3618
8075,9945
4069,4998
7432,3960
7475,2271
7238,9656
13629,2789
7393,8049
7322,2800
1904,6337
9204,2971
2407,292
13113,2459
8677,5920
5728,10311
1373,1457
7214,1052
7743,10235
7291,2345
3284,7384
4068,4441
10637,5772
12809,6364
5953,3681
3009,10225
12138,2272
7990,5393
8908,1344
6443,6008
8266,7545
5876,6119
2112,681
9419,8417
2685,4625
3023,4262
1303,9460
7881,4089
3424,4068
2352,231
430,9607
10799,2958
9017,2291
1059,6825
1197,8600
2750,10032
12329,2772
343,3515
5149,2254
8924,4140
12981,2402
4656,7884
10277,6142
9627,1259
3612,5933
2171,2002
11093,7667
3988,6584
13228,8577
3296,283
6032,5598
3352,3573
8483,9408
791,1512
5427,2920
11759,7270
6964,3093
2204,1920
2163,6692
9566,7332
12679,4266
3498,4277
1056,1530
1932,3640
2249,4410
5138,7874
2965,4701
1628,2023
8140,1292
13826,5848
10001,5999
150,2687
12172,7200
13977,6332
8656,1156
8009,1207
7607,4966
3559,9493
10721,4268
13750,5529
974,9658
7461,8016
8254,3633
4345,8168
13900,5666
6380,9422
12891,4032
3087,7953
7987,3134
1997,348
13043,9942
13705,2954
7186,5974
1620,1603
1827,8888
385,62
3586,3060
4880,3884
1303,7092
6666,848
8375,4546
10340,1276
7591,10411
2013,6550
4387,3897
7104,5215
11738,5761
2148,4333
1914,2184
370,95
9345,3633
10126,5188
13935,5719
2961,1699
3514,695
8956,3939
812,7700
6356,2124
4284,530
6612,8147
8911,10179
11417,6772
5177,9067
7860,7293
1916,5788
1950,4129
8692,6145
6034,3078
13165,9562
9468,2818
2215,672
5549,4718
13194,8531
1229,968
12274,2910
1967,7768
3638,2100
1453,1627
11855,9707
9090,7466
5191,7300
7856,10354
10745,6518
12870,8026
345,3218
881,5319
5509,632
11838,10099
8296,9628
7978,7116
10263,1260
3442,3415
3906,830
7765,3918
4446,2794
2332,319
7879,6599
3134,7953
2278,943
4551,2851
2956,3525
12768,9551
2648,6997
3378,4906
13297,2955
1501,7667
2530,1781
3586,7287
5212,9834
8101,5186
6625,3650
7441,9690
8395,2194
5396,8695
1820,2773
7698,5951
11771,4376
5515,10198
8822,1270
9445,9508
712,3166
6848,3533
8988,10116
1206,9687
2875,6824
43,3186
4510,775
8061,4190
4380,4473
6431,9602
7236,2199
732,147
5603,10411
3598,2318
7471,6315
6499,5583
5060,8044
5517,10305
11268,5750
8475,3994
3767,2357
670,2989
8677,6107
13226,10327
7656,6907
2533,689
7762,7866
7743,3285
7670,6113
1937,9109
4776,1930
8186,6054
9243,7638
8180,2255
2173,8474
8112,5468
4408,6908
4112,6358
5491,7517
6802,6985
237,8397
10576,2370
976,5314
292,8482
7660,1071
2934,3488
13389,7297
2434,9220
3195,9453
2346,4349
2132,346
1976,254
7177,8846
11274,4526
13787,8563
3424,4178
1012,5767
2630,8254
7786,9810
4521,4492
794,6981
10979,3129
9630,2871
3284,9597
11209,8680
12380,9131
3040,7575
1494,9310
7295,3978
8945,8183
7167,2333
5641,1317
3637,7287
745,5634
7461,5010
8599,2799
