userId,itemId
786,2686
758,5840
3532,2306
606,2623
4584,2042
8310,6636
6914,3206
1117,3359
2406,6575
5873,2664
4541,5825
639,907
150,3057
4038,1606
3623,139
150,3014
3527,5251
5294,3440
1834,5172
2308,1497
4469,4274
1910,6423
4916,3117
6323,1075
2348,552
6168,2158
8466,1518
3586,2793
117,489
272,1694
728,6237
1520,5330
25,737
7155,2411
6818,1561
449,1690
633,5033
5073,4727
498,4454
8396,3245
7865,5214
202,466
665,3666
5035,5067
213,2395
488,880
3984,2353
4425,193
489,93
4598,1067
6371,3473
4710,4188
8194,1683
4029,2521
5650,5923
6403,4776
3469,2481
6401,3422
7051,4360
4704,1196
3086,763
2724,142
6559,1076
5008,3163
1232,2865
6333,500
5477,1822
6913,6829
1085,882
1113,1134
2295,6161
7166,2869
848,1742
90,2259
1599,6643
5070,3666
3222,620
1366,1187
777,6334
6070,1487
391,943
2006,6867
3615,6198
3230,5582
2554,5300
3213,5336
2374,367
288,3116
2862,6717
4930,5807
942,211
6478,1173
6790,2530
6137,3129
6084,45
2617,6738
2009,6338
8469,437
872,593
1201,6270
3231,2391
8299,398
4640,5332
4745,1449
200,2183
1893,5892
1991,613
1267,830
766,1607
777,6060
1001,3365
6259,5892
5704,5499
4895,919
7429,931
6194,3251
1509,1982
822,5449
3677,517
1966,6716
4221,4876
748,3674
3732,3571
3035,3422
435,5507
758,6091
1241,158
5881,2502
1070,637
5424,6161
5199,1295
1575,486
5633,5336
7409,5359
141,2651
1641,461
2745,5394
5029,5029
4818,2531
3068,318
2869,4272
8008,4270
1400,5155
5680,1515
1180,397
6715,2196
461,3308
1138,1822
4461,4988
219,4134
3578,237
4425,1000
466,924
3683,1053
4420,170
3624,1566
338,3772
7843,428
7452,6135
6474,4696
3451,6606
950,4001
7901,2977
1482,1147
4136,5289
2484,1678
2874,1630
7386,4227
7127,6028
6718,2827
2529,4516
4721,5932
276,4730
833,1736
189,283
1851,1891
7265,114
6075,3030
1848,1497
4161,692
1214,4109
5710,514
4792,4927
1702,67
6946,2610
5750,114
1012,2652
7078,655
3533,2539
5244,517
8279,5420
4697,3612
4422,137
5,217
1899,1888
1425,3627
5812,2472
6632,984
1849,6597
1007,3958
1092,5867
7536,1530
2897,404
6615,5959
3204,5724
247,1417
2017,6708
4791,1530
569,3897
5667,2013
3024,1201
1982,4937
8043,2977
1385,171
1988,5746
722,683
5316,493
5397,2847
7801,57
170,1111
1826,6172
1881,3098
2768,766
1117,1141
3973,2706
1305,917
240,940
2680,53
6366,5917
7703,4905
2686,870
4165,79
5245,205
8001,4789
4862,5381
6970,5788
1691,6337
6333,3451
2907,2513
1892,2302
1776,3869
3930,2135
5310,6599
1524,742
5589,4311
1424,248
4722,3412
5945,5488
2220,977
4244,2013
677,1569
1835,5259
6991,3613
3053,3538
3885,4790
7909,1608
537,2070
1572,107
5599,2760
1139,6608
3787,3892
3058,5276
3627,4740
1063,1285
965,2415
1321,1077
3759,529
29,1145
5820,2867
2625,2748
2849,1086
3216,114
6399,5469
284,2167
6412,205
5654,942
4493,2025
4119,4492
950,4625
3743,3032
6561,2878
2579,4358
6426,5307
4661,3113
6950,1054
7502,126
406,4497
7975,1518
6054,121
7259,6716
2844,6186
3553,2367
4278,766
5782,3122
8489,2599
2104,1285
1472,5436
3637,5321
3035,4229
1076,2738
2794,4700
3009,851
692,6160
6828,5800
6921,5389
7248,742
3019,5237
915,135
3637,148
4630,1248
8241,486
103,2611
3375,3538
1240,1942
7395,5744
146,2888
5479,3226
3433,1073
186,733
6148,815
2956,2793
6246,6735
2631,6368
3603,3504
4441,407
4568,6831
3915,1003
4289,471
5624,2792
1924,6446
666,1822
5357,3187
6402,3958
5703,1822
390,158
1851,516
2775,5055
158,2229
3258,4478
1219,307
5656,4206
2318,1601
6276,4191
2632,226
483,1576
4677,74
848,3082
8079,1694
2223,2140
1771,2801
7680,3839
5026,430
7677,4596
159,735
2204,3198
723,3637
4959,5139
680,2623
1148,6006
3518,466
2984,61
5108,1788
5992,2683
6783,492
5527,2291
4899,1530
4736,4754
8414,3217
8148,6178
3003,6530
756,2630
6075,3784
3407,3040
228,4221
730,3366
6400,4818
1411,3255
829,1788
5473,2860
667,4459
1328,2766
636,2280
3974,494
8477,683
3908,2738
33,1225
7143,1993
1633,5079
3124,1029
6846,6343
4565,715
4214,3999
1322,1603
2802,462
723,2657
105,73
7812,6309
6458,120
1936,4444
1235,3568
213,2155
43,122
2685,1601
2636,2325
8486,1224
2133,962
8301,5049
5629,1379
1028,994
3963,4774
1492,416
5413,4270
3913,3574
174,3699
3067,5880
3652,4110
212,799
4677,5938
219,852
288,1727
5230,148
7070,2608
722,767
3240,1251
2681,491
7972,4797
2662,114
3733,6161
1662,237
3577,5095
7099,4868
1101,3307
6722,5234
7445,414
5678,245
2535,3390
214,1093
5754,5776
4056,2704
3167,3292
7395,2158
123,2140
1160,4792
1963,4342
694,3912
1089,615
971,6519
3023,3236
4790,5562
1859,1737
5704,6603
792,1318
1235,4405
4914,6467
6149,5913
3287,1561
7567,3474
700,1965
6516,6734
6466,1525
4757,2489
4454,2598
2365,4338
1612,2297
1628,554
719,1245
8122,2387
2775,3492
212,3666
6089,133
2351,6065
5614,241
2528,4516
7074,5266
4317,6165
4360,416
2375,3805
362,3151
4934,794
2543,529
5797,648
8218,1142
5384,6417
3455,4553
461,1598
1036,6522
5244,5130
1428,273
1255,1164
1239,3245
4883,5284
286,67
2984,1970
1558,3703
2416,1068
259,486
487,5507
7001,5411
5509,5601
8201,1142
5916,114
261,2338
4782,1520
979,2630
150,2026
804,1362
243,817
3065,2034
2097,2543
2948,4206
723,2235
3170,2657
8143,1559
3933,2217
1198,1229
2812,4886
7826,4550
4415,3141
704,2282
3240,1999
4396,1235
1071,600
2354,30
843,6291
1883,1187
5245,1450
3639,418
287,4116
3100,1907
5266,368
1744,6107
2989,242
5352,514
2216,3639
744,3425
3044,2578
381,1439
3629,3438
5365,3047
2055,4100
4349,1196
1890,336
3262,2339
7120,2704
5649,128
19,781
7538,2029
429,5485
2830,768
25,894
7196,241
8079,189
4043,128
8278,2157
130,1882
670,3972
1147,4103
4876,970
5766,1564
8345,6421
7412,5672
2260,3807
5301,2350
2365,5219
3909,2056
917,506
1946,92
6613,3066
2731,3784
7867,5130
250,122
2419,4777
3689,3440
1134,2140
559,5002
7725,2359
5530,920
2633,4120
7138,1091
7244,5572
1803,4781
3627,197
1876,54
2688,1694
2770,2079
1439,2408
6193,126
1133,239
7440,6233
1561,3683
160,1759
470,1376
5505,3095
843,2888
5533,114
404,2862
2474,534
2238,1196
146,3251
7984,1765
2944,4920
4717,460
290,426
1160,4791
6946,3044
476,5695
2530,2139
5863,2133
35,0
4124,1906
1723,78
870,519
3267,415
519,3186
6847,52
2466,4319
1509,4946
227,1156
4071,5070
2904,5843
3050,5169
3128,5929
7015,6214
1689,3458
934,2653
1269,1973
3116,3560
568,677
6915,1516
2230,5797
4552,1992
610,4320
7305,378
2862,1977
7822,109
8294,613
6026,5109
1364,1341
112,691
4018,3626
2618,2443
8399,6095
3997,4117
2918,5171
1302,1521
1017,6351
7126,6535
1350,37
76,1763
2985,4399
7817,4961
6099,6072
7032,5593
3642,43
7544,680
850,1304
1138,3271
6594,2836
2110,4348
1139,2313
3671,3854
231,278
3128,6660
1263,6416
6955,4682
1833,4875
3010,2481
1942,1074
8083,201
1698,1114
2371,4375
740,1483
1240,2144
3522,5088
767,383
1,54
5471,1200
8368,2567
3381,1490
6126,2732
1407,1761
158,2279
5690,684
740,2521
4854,1928
4132,530
2578,130
4189,6581
7311,3951
1312,1216
2025,2371
99,630
3546,688
3918,6619
822,2157
7105,6887
7763,5991
3323,3001
2891,1839
2477,4424
158,189
2109,2098
735,75
95,2403
823,1438
6683,4439
8352,5120
4252,1356
2572,2145
749,52
7453,5139
2078,1823
620,5323
1661,3920
4251,5020
4895,4520
7040,5938
4771,652
4836,2600
1591,122
2627,1297
1530,5045
696,912
4272,763
8443,764
4719,360
1744,6187
5384,1226
4161,3723
1404,2559
1163,1766
7645,309
3182,1259
2248,3123
2285,114
409,5405
917,4572
1426,585
3954,2020
1266,429
1719,3452
75,1979
4736,5019
6790,3552
4324,423
7374,5469
4239,345
2633,2111
6362,2540
4906,2885
1833,1346
3883,977
497,621
3830,4570
148,3352
6563,1603
3815,6420
6240,4647
8323,450
6836,6306
150,137
1139,5255
5222,3846
1506,4828
7533,4682
6175,516
385,950
2292,6018
5135,4350
1133,1166
4405,4150
4868,341
6018,6012
8344,1234
524,353
4980,1876
681,729
5543,4286
7334,779
146,1248
5269,5491
5812,5552
7185,2531
7624,5514
7880,794
3179,1169
1212,5992
89,1300
1846,1479
33,1221
5395,1515
366,697
3325,3511
1566,4776
6705,2326
1868,794
671,2054
3556,2719
6080,2540
8242,3987
519,2494
1530,6374
1939,880
524,1424
3627,141
4761,768
4172,30
1087,4649
1726,517
2626,1670
5796,952
6199,250
3974,6680
5365,2348
4829,1822
965,4084
3276,1203
4856,3612
3629,282
8133,496
2034,4444
767,2658
7225,5530
1147,6616
5239,5830
187,771
8500,1231
5520,158
4163,226
3242,9
7367,1982
5080,1196
3439,3177
5253,437
7092,2513
2261,1993
3250,523
7286,1148
3627,1429
7457,3257
6535,6392
5692,4654
6153,3168
7767,3249
4533,2158
8279,1977
2877,545
1470,982
4798,1022
90,1876
4663,1203
5981,2195
7546,2513
2997,6894
2418,3375
6199,5560
4612,4582
3904,643
1117,1000
437,4833
7687,2065
1233,3616
4040,951
2962,5927
3404,2585
6422,1527
2361,5028
3655,3930
6603,695
1010,1378
629,4259
1133,2761
8028,6825
8243,1634
662,85
4485,4026
7401,3286
2185,5838
483,566
3046,3218
6958,4933
275,3600
4066,121
2710,4775
928,122
4898,121
4690,1796
4420,4540
2607,834
1417,5506
6304,2151
2547,5130
2191,5297
6586,557
5685,6099
3760,2485
2247,3212
575,5383
5222,283
5096,2540
453,5008
2962,6420
7911,1467
3580,2148
482,5534
5181,3257
2795,341
3975,2398
590,4754
6512,530
5486,6175
3055,309
6767,546
2248,1432
204,190
3385,3011
395,4507
5829,2505
8154,3784
7401,501
3112,5741
7399,5573
6186,593
1502,777
7949,1326
4288,6233
5647,4985
7340,4538
2477,922
799,399
7033,5900
153,2204
941,2653
8519,6163
7023,2006
348,2530
5560,2399
5011,1196
26,974
1240,684
3500,178
172,1565
2778,4202
8436,5010
6624,3933
3287,6295
5024,2462
3274,503
2737,193
2735,377
6059,618
727,1746
4011,2836
5986,2883
4572,3338
3930,1822
5894,2605
3089,2722
5229,6210
563,5927
6486,1408
5462,121
2904,5981
3439,55
4265,2221
8426,1150
515,1502
2274,2574
7541,6845
1757,4336
1258,1143
419,1113
707,3685
5755,624
6031,1203
8055,4042
1157,2007
1743,5423
5124,4367
3045,5049
633,686
227,4197
1287,566
404,930
8079,3830
1427,4428
8393,2367
466,918
2724,4723
5303,1475
103,2580
5805,3242
1893,1564
5328,1199
1719,4912
1293,2338
272,522
1434,1121
2771,5069
2668,1334
6363,6402
225,2314
4486,5240
500,5825
4269,1767
77,2017
1055,998
5635,2540
4483,1199
557,1680
4460,2594
782,1042
4276,2498
1662,398
3231,4549
5522,1142
51,1671
7800,5591
910,4919
7712,2289
478,3191
4867,341
7337,6659
2221,4617
1932,31
2030,4758
656,5109
5237,2837
2839,3285
3180,4905
7299,1261
8161,1601
3898,648
429,1765
4041,5742
2491,557
1775,877
2396,1018
1982,213
3106,3830
7231,970
1081,3785
107,918
3984,1053
1089,5896
6474,2562
491,1290
1202,3114
650,44
4141,3245
1128,3107
2683,5868
2599,641
1814,3983
1005,280
3372,3685
714,5672
95,929
5501,3252
7862,3916
3909,1037
4100,6523
1910,1466
6202,1617
848,343
2217,4206
458,1341
186,653
1021,2657
804,1361
34,743
1253,5921
8300,1866
564,3241
4991,3494
7373,1564
2019,814
2191,82
5433,3984
2930,1989
4142,4381
357,5187
8125,1766
255,4527
4251,130
1116,680
1529,2021
345,5159
7736,6461
7903,3524
1983,4262
2968,6413
7777,652
4313,3842
1431,226
6228,1187
3579,4270
1634,1097
251,52
4801,526
5068,3872
6633,6165
4072,6070
7109,2594
6379,3552
8035,1245
1298,6716
4040,2855
5381,1045
848,3122
817,5200
2698,3429
1965,3328
8153,2722
2327,2986
846,6181
1426,2201
1479,899
146,3300
458,1330
3171,1440
7572,2931
4886,45
619,5435
231,4261
4692,1601
2371,6536
1121,4906
135,3116
3274,5566
1066,1592
7536,4100
5710,1076
79,2058
3322,653
521,2756
4161,171
328,943
4582,6470
481,1569
2744,335
210,4046
1742,309
1178,1983
5438,2540
6383,3218
5068,496
3532,1187
3728,652
4338,2204
1852,1164
8253,3150
4433,4494
2834,491
112,2752
3870,1861
484,3529
110,1651
484,5759
547,5903
1929,1761
499,3852
2240,5951
3308,4133
1368,1490
2802,648
2849,5677
5717,6340
2005,1601
360,2830
3926,801
7120,4777
827,6392
3670,646
184,1878
6191,503
2216,912
4823,3718
2960,4648
483,2336
7437,3078
7177,2521
4258,6221
1634,803
1881,2087
870,1837
1171,1251
336,3046
1668,2612
5492,1187
2755,2156
315,3959
476,2676
1128,708
4275,1200
3847,6934
1538,5436
1840,1674
1120,1232
2617,384
4163,6220
6574,5344
277,554
211,152
1672,473
7797,460
6398,2521
1772,6103
7031,5711
1318,3066
3173,1187
4071,1600
2161,132
322,4161
7280,756
3495,3422
7388,6075
1138,205
490,3616
3475,385
1091,4
2782,270
1513,130
64,1837
290,1267
1150,1771
6778,6325
8248,5468
2781,5965
2431,5589
8220,554
2848,6497
1634,673
7835,6657
563,1886
147,3338
6328,340
6811,3134
5275,670
7927,2096
21,821
1521,6322
178,859
5055,5883
1495,2952
1186,1328
1130,6507
44,1616
670,309
6166,1201
342,5152
2208,2836
4102,6522
1945,689
2403,5286
3036,121
1189,1517
1961,280
6367,328
1121,3964
984,2035
676,2893
590,2902
8091,158
404,2332
710,2670
708,6191
2830,3948
1006,742
4286,1606
5373,2422
4874,1203
8082,4296
922,2315
1480,2867
4365,796
3530,3108
8505,794
1635,1634
2062,5836
643,4088
148,1064
746,3121
6649,5594
217,816
1233,48
2262,1249
5620,2144
6524,6750
92,2371
5896,327
6242,906
4473,3752
2760,4399
4193,3623
6957,2085
3026,4360
3556,875
1950,984
3259,3687
5711,7
1158,3931
7480,667
8427,1868
5110,2547
744,5674
2219,6140
243,4372
2962,3704
1725,1683
8268,686
2813,2581
1730,3979
4880,243
1681,61
16,668
8145,4664
5422,2739
3588,114
7716,785
3933,2956
4873,3288
6368,120
5786,2131
1852,2638
2048,3312
1239,1866
130,2688
1174,5512
2939,1053
4775,1488
968,2398
1142,2538
4700,2531
435,73
3507,54
3814,2530
490,415
303,640
1166,951
5827,5977
214,1118
748,754
128,1080
6335,5275
6006,336
90,914
284,4317
4536,4485
3764,2072
4054,1861
5603,3478
3258,3459
1424,2462
1251,95
6201,892
1632,1502
6964,1846
264,380
5859,3426
5081,3137
1659,5600
3913,3570
443,2148
5221,4923
2,107
2487,501
1780,543
440,5524
823,5181
5234,2239
1840,2395
3059,6809
3741,863
4621,4793
11,361
6682,1167
1098,1085
104,2633
2991,4964
7257,2040
3997,141
3127,4429
2296,1868
7046,4365
1088,188
4384,2973
632,2397
748,1148
5986,6421
2812,3404
573,398
704,754
4793,1980
6437,3408
2711,2471
528,1142
3974,1166
8073,5390
1686,1755
3055,1415
5276,5708
238,1989
576,5949
6131,4937
767,1937
5108,408
7645,6471
6730,1273
1557,122
8414,5374
861,1716
5401,2479
1952,2088
7878,2871
7215,4332
8311,2321
652,2861
6026,2540
419,4109
1524,5776
4051,2335
6522,5358
3162,1992
427,171
56,1325
3245,2404
3332,1920
462,522
112,2042
6844,794
2900,1348
253,4478
1726,516
29,812
4280,2594
2540,5983
4327,3833
6772,1197
2798,2799
2170,3740
3692,5156
1451,5943
2223,2604
700,2667
5060,2955
8375,2574
6710,3345
1067,5765
809,4856
1890,3575
582,807
1113,1889
1700,2377
4133,2147
3593,3526
671,2259
3844,1097
6383,3543
6720,6076
4559,6214
455,1076
1212,3029
6412,5019
2933,1156
7043,4736
5912,1457
910,5964
3670,1076
5147,6650
3635,5218
6321,6912
4134,2029
551,4579
5350,1678
4501,715
6192,2911
7761,1747
1125,689
7792,648
7354,1203
193,1698
1881,2594
2241,2835
2494,1070
2188,853
5372,830
5888,2531
6251,2569
4679,121
7498,5061
8260,6904
4784,5836
2133,418
6794,6517
2082,6543
1546,2729
8426,1889
2149,2423
7905,2749
7703,3453
4398,402
4890,114
2840,383
23,850
6470,3351
5855,5139
7624,4915
1545,4911
1474,6768
8388,4144
7887,1766
2342,5312
5441,1634
2715,1387
7428,2738
7175,4170
5773,2384
2140,3365
3508,5634
6946,207
633,2867
1430,671
1210,6013
1249,512
2715,836
927,1456
1326,282
4566,3319
8227,4492
863,5822
1056,3179
4688,613
8331,2991
2099,4735
144,2382
3779,715
260,4583
1615,3104
1250,118
1509,634
400,2423
3189,652
8154,4842
2610,55
3144,1071
4348,5231
3441,4580
581,5954
3507,3002
713,2191
4219,1502
3530,4125
3039,61
4115,5504
6361,226
6237,2540
2905,5344
8502,1956
6761,127
516,2948
8120,5974
1375,3419
6132,1678
8100,2186
1328,6726
6403,5537
5934,3228
98,2467
1558,1494
6477,5005
26,742
5438,6036
744,2760
7363,1169
531,2131
4080,6052
5324,3579
5170,1228
6838,5954
197,3450
4209,680
6132,1175
5845,5927
3913,6352
3608,960
1475,1804
6143,3673
6418,1203
5697,6205
6240,2217
6622,1923
695,885
3756,2695
1949,198
6527,121
476,5699
5777,3717
620,2559
8410,5954
139,2354
4597,3353
767,6314
4765,2673
1910,2025
4423,1432
2715,284
6930,4883
260,3176
7221,3998
2015,6504
6222,6524
2796,2500
967,3956
3621,6494
5301,1249
1383,3710
7125,54
979,463
1440,982
8016,2873
2575,1651
872,5344
7356,205
239,4336
7791,2377
1481,571
5710,3685
98,2440
39,623
112,704
6104,5118
3198,981
1233,91
7502,4805
480,1145
7879,1636
7502,4945
5419,3335
946,54
4730,3218
1687,4162
3199,5064
5717,560
3884,2757
2167,5985
4486,2789
4352,2575
817,1292
2974,3538
5370,3448
2830,4215
1892,2995
3040,1061
4640,1253
8209,4947
760,6289
3676,5615
4240,5010
476,1116
517,3651
1645,5041
1529,471
1994,327
7442,6873
761,6264
3448,1575
5387,2335
2361,2326
425,3185
7380,1689
6384,343
7861,2737
767,652
7863,3385
886,3830
7599,1076
5405,2641
7103,3841
7525,4874
1633,2579
7557,474
767,5008
3412,6361
7,333
3584,6836
1987,6016
7182,537
490,1541
4783,2922
1702,49
1862,1966
2809,128
3117,526
3131,4478
481,5123
2755,552
5674,4271
5530,4395
43,808
173,2988
7336,4199
1610,1669
4199,3072
7532,3819
2961,5260
5393,2540
4709,4506
3751,5489
39,63
3289,458
3916,1406
5552,2024
3812,2415
2034,4235
8175,1768
767,6323
1295,5610
5927,1168
7672,3558
2571,6638
3884,6164
2557,5435
1414,4033
2944,837
3272,4897
7839,876
4512,4440
4874,967
1085,5263
2500,4297
1209,4108
5539,4395
104,2621
915,4336
580,5837
5296,1479
4822,2473
3059,5195
6997,1675
1798,6321
7006,4803
2450,120
4753,1175
7275,1296
2134,753
4512,200
8142,2530
4260,4417
6819,4109
6076,5592
6526,2552
3645,2484
10,3
7255,3034
3610,201
3131,648
1443,2823
3249,642
261,4600
5595,4935
1716,3538
7342,2497
284,121
2550,5190
2856,539
8340,6373
1440,648
7084,6005
5207,3571
317,712
2983,302
103,2587
7794,2631
1147,1142
4346,838
5456,1706
3124,78
3858,2356
3431,663
3612,5947
2177,3115
6909,325
8467,5892
2524,3381
1291,3392
2041,5154
4068,2653
4862,6486
6539,2505
2316,122
3144,386
8211,3946
5960,3020
6961,4741
2131,6504
180,112
1798,5491
3496,73
2537,1569
2971,1382
7748,4062
1942,6377
7085,1693
6241,6314
5295,1148
6551,2540
5146,1200
830,2345
435,5504
2550,1726
4398,2342
3628,554
902,5121
3591,4115
526,1483
7089,743
576,5378
1434,384
284,3839
2228,5791
1357,2863
4196,4539
1005,2956
988,4756
3407,3538
3402,501
128,2406
808,4240
7240,1147
217,1655
1254,2886
264,4573
7662,5616
3926,1530
6955,1982
5424,561
3193,942
4066,3514
2490,2536
3301,5672
5792,889
5668,2758
8094,2587
734,2739
2634,1261
3913,2443
764,280
5305,1215
3960,2870
363,1411
1584,446
1213,738
5038,284
1148,55
7154,561
5987,130
2211,2218
213,4090
7628,3538
3258,5688
6236,2131
2460,2399
1774,2449
4002,2520
697,3419
429,2003
255,926
8132,3268
454,925
6140,6165
606,1903
2437,1883
4504,938
5188,1716
7223,433
3942,6904
4242,842
3022,1687
6240,6372
4004,1215
1076,464
7775,486
6361,158
8185,2558
1564,174
5271,467
2201,5965
366,208
766,2725
4244,5460
951,1187
6806,4461
7570,6202
6335,4572
6933,1255
1537,742
3556,2724
189,3898
3275,316
2189,2538
2948,3415
4460,120
670,3367
4874,3145
1377,3219
62,1818
965,482
1145,5336
810,6372
457,486
5695,86
6429,2071
5899,3315
6587,142
984,1396
1513,473
1058,2787
4204,4269
3086,1562
2375,205
2329,811
670,2901
3241,6233
7452,54
1114,2657
146,1875
917,101
549,5907
709,1114
8203,2102
319,2540
1789,310
434,5187
2620,4862
1773,4000
6207,1600
5756,1683
6221,3002
3421,1617
8011,1406
3086,3846
6833,2540
1641,678
1407,2594
3718,1378
7497,6294
2301,5121
2158,683
6005,4442
3173,4657
3335,796
181,1667
5462,227
3126,1051
4787,4735
5339,1292
4404,5088
178,3659
1961,4928
1116,1399
4195,6717
597,1044
6238,1409
4618,1385
7360,3001
30,1184
5550,2340
124,2957
5738,3209
5389,3056
1247,5297
1857,5555
4030,1453
1593,80
824,917
2794,834
3724,2521
4721,4848
2223,581
7025,1834
7346,1868
4468,648
5063,2111
5550,2888
1149,2724
2961,4206
5311,4233
4583,3391
5045,323
776,1332
1288,2574
6015,3619
6816,3341
3316,5839
1207,5314
3436,2383
7142,347
4836,612
5029,6169
406,205
6489,4184
279,3808
126,3048
6316,4994
184,696
3585,5696
545,3555
237,4321
247,1604
1652,3
3465,6831
4192,3252
126,95
3546,1950
2657,2861
4398,2426
351,202
592,4331
1071,1858
8117,650
6495,3204
7426,5065
1247,2947
1551,2414
1254,861
1521,6457
8478,3226
5865,2388
4646,794
2348,4138
89,2219
5495,3916
7474,1298
4409,2584
4389,1003
722,2808
1017,4632
3773,130
3336,158
313,2728
5127,2888
7880,1617
2127,1502
3173,20
7227,982
911,4150
2101,2599
6812,1517
119,2841
4111,2161
1089,3179
1874,554
5709,1561
4987,5251
3,125
1258,1635
6304,2064
146,3289
1758,1163
461,2477
190,1038
6990,1077
8188,3507
2665,4237
3701,555
1445,6755
3407,2098
3858,4957
475,754
1724,1361
864,574
5812,513
5391,6143
3783,367
3875,2030
4345,1519
967,4724
971,3578
6792,4979
6268,6342
2826,5817
2798,6489
5068,5572
6531,2630
6185,753
4325,484
5740,1232
5614,572
6469,3686
5744,2732
6820,5081
640,242
1371,2492
6970,2502
3601,958
6166,46
4554,3245
2379,6120
7518,1320
5690,6515
1218,72
2802,121
43,1591
1694,3133
1255,2978
4403,4415
2749,3181
3258,5791
1658,2740
3796,2422
3409,2332
4993,3755
1104,1525
3187,851
2042,295
1662,1864
2627,3406
1694,2754
2058,5883
3530,323
290,4900
2194,652
1935,121
478,5717
1323,1291
4422,6062
7357,336
491,652
4028,2644
5296,11
1076,759
2798,141
1472,6444
2545,3599
112,1470
5146,242
7806,5517
1224,2674
2025,4198
1412,2072
3969,2729
147,3350
5769,3391
406,3956
5126,284
1291,3942
5390,4290
2745,1169
723,2224
748,309
1782,796
4478,41
685,2680
584,1700
6304,5643
2509,5862
8459,1234
2296,2352
8116,1825
6322,2924
6840,5820
1133,328
5123,493
6039,491
7104,6746
3729,3665
1241,5792
5089,78
7019,3613
5400,3893
429,87
7922,829
1147,4590
2672,486
2099,3122
4442,4983
8090,1847
7746,3066
614,5191
7774,2072
498,4082
2400,1980
1944,6420
4328,3228
1364,101
1679,2594
529,282
4013,5136
1284,3098
832,3033
404,100
1510,1435
6996,2920
6883,564
1259,689
1633,6336
5515,6700
3022,1822
6082,2865
6920,5562
5647,5502
1113,3869
1534,1600
3082,5217
957,1502
704,479
3538,6898
2723,2704
1068,485
1847,2155
4485,1430
1133,4986
287,733
6121,226
704,1854
1152,2635
7785,617
5898,2836
712,2673
